cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
10708,T4,,210.14,0.129,3,0,C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
13282,T4,,250.19,0.129,3,0,C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
31420,T4,,238.25,0.129,3,0,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
2734819,T4,,206.10,0.129,3,0,C1=CC(=C(C(=C1)Cl)C(=S)N)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
3825,T4,,254.28,0.128,3,0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
4944,T4,,209.24,0.128,3,0,CC(C)OC1=CC=CC=C1OC(=O)NC,Inactive,Inactive,Inconclusive,Inactive,Inactive
7333,T4,,239.32,0.128,3,0,CC1=CC=CC=C1NC(=NC2=CC=CC=C2C)N,Inactive,Inactive,Inactive,Inactive,Inactive
10664,T4,,241.12,0.128,3,0,CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
15629,T4,,214.65,0.128,3,0,CN(C(=O)NC1=CC=C(C=C1)Cl)OC,Inactive,Inactive,Inactive,Inactive,Inactive
17891,T4,,200.24,0.128,3,0,COC(=O)CC1=CC=CC2=CC=CC=C21,Inactive,Inactive,Inconclusive,Inactive,Inactive
222464,T4,,205.26,0.128,3,0,CC1=CC(=C(C=C1)NC(=O)CC(=O)C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
5273469,T4,,238.29,0.128,3,0,C1=CC=C(C=C1)COC(=O)/C=C/C2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
3515,T4,,198.31,0.125,3,0,CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C,Inactive,Inactive,Inactive,Inactive,Inactive
7022,T4,,239.25,0.125,3,0,C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N,Inactive,Inactive,Inactive,Inactive,Inactive
7078,T4,,207.23,0.125,3,0,CC(=O)CC(=O)NC1=CC=CC=C1OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
7204,T4,,200.62,0.125,3,0,CC1=C(C=CC(=C1)Cl)OCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
8427,T4,,235.07,0.125,3,0,CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8575,T4,,222.24,0.125,3,0,CCCCOC(=O)C1=CC=CC=C1C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
9443,T4,,215.00,0.125,3,0,C1=CC(=C(C=C1Cl)Cl)C(F)(F)F,Inactive,Inactive,Inconclusive,Inactive,Inactive
13075,T4,,240.37,0.125,3,0,CCO[Si](C1=CC=CC=C1)(OCC)OCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
16004,T4,,230.91,0.125,3,0,C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
17549,T4,,224.17,0.125,3,0,C1=CC(=CC=C1C(=O)NCC(=O)O)[N+](=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
23194,T4,,232.41,0.125,3,0,CCCCCCCCCCCC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
23360,T4,,250.17,0.125,3,0,CC(C)NCC(C1=CC=CC=C1Cl)O.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
31237,T4,,246.44,0.125,3,0,CCCCCCCCCCCCC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
32995,T4,,220.27,0.125,3,0,CN(C)C(=O)CNC(=O)CC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
51576,T4,,218.21,0.125,3,0,CC1(C(=O)C=C(O1)C(=O)O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
61053,T4,,221.26,0.125,3,0,CCOC1=CC=C(C=C1)NC(=O)CC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
72060,T4,,206.24,0.125,3,0,CCC(C1=CC=CC=C1)C(=O)NC(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
97971,T4,,235.07,0.125,3,0,CC(C(=O)O)OC1=C(C=CC(=C1)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
156391,T4,,230.26,0.125,3,0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
160157,T4,,205.64,0.125,3,0,C1=C(C(=CC(=C1O)O)O)CCN.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
520148,T4,,206.28,0.125,3,0,CCC(C)C(=O)OCCC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
1623625,T4,,202.30,0.125,3,0,CCCCC/C(=C\C1=CC=CC=C1)/C=O,Inactive,Inactive,Inactive,Inactive,Inactive
5355851,T4,,204.27,0.125,3,0,CC(C)C(=O)OC/C=C/C1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
5357002,T4,,204.27,0.125,3,0,C/C=C(\C)/C(=O)OCCC1=CC=CC=C1,Inactive,Inactive,Inconclusive,Inactive,Inactive
23676735,T4,,204.22,0.125,3,0,C1=CC=C(C(=C1)C(=O)O)C(=O)[O-].[K+],Inactive,Inactive,Inactive,Inactive,Inactive
1488,T4,,235.07,0.122,3,0,COC(=O)COC1=C(C=C(C=C1)Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
4930,T4,,229.32,0.122,3,0,CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
5383,T4,,228.32,0.122,3,0,CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,Inactive,Inactive,Inactive,Inactive,Inactive
7153,T4,,214.65,0.122,3,0,CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
8693,T4,,251.28,0.122,3,0,CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC,Inactive,Inactive,Inactive,Inactive,Inactive
91739,T4,,242.06,0.122,3,0,C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
778574,T4,,204.27,0.122,3,0,CC(C)COC(=O)/C=C/C1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
1550884,T4,,216.32,0.122,3,0,CCCCCC/C(=C\C1=CC=CC=C1)/C=O,Inactive,Inactive,Inactive,Inactive,Inactive
5367706,T4,,204.27,0.122,3,0,CC/C=C\CCOC(=O)C1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
6420033,T4,,232.30,0.122,3,0,CNCCC1=CC=CC=N1.CS(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
3332,T4,,212.25,0.121,3,0,C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
8400,T4,,212.25,0.121,3,0,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,Inactive,Inactive,Inactive,Inactive,Inactive
8739,T4,,201.20,0.121,3,0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
16135,T4,,240.30,0.121,3,0,CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C,Inactive,Inactive,Inactive,Inactive,Inactive
76192,T4,,205.04,0.121,3,0,COC(=O)C1=CC(=CC(=C1)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
117915,T4,,201.06,0.121,3,0,CC1=C(C=CC(=C1)OC)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
13487610,T4,,230.15,0.121,3,0,CCCC[N+]1=CC=C(C=C1)C.[Br-],Inactive,Inactive,Inactive,Inactive,Inactive
23668192,T4,,208.21,0.121,3,0,CC1=C(C=C(C=C1)S(=O)(=O)[O-])C.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
23670523,T4,,239.04,0.121,3,0,C1=CC(=CC=C1N)[As](=O)(O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
23679813,T4,,222.24,0.121,3,0,CC(C)C1=CC=C(C=C1)S(=O)(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
6780,T4,,208.22,0.120,3,0,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,Inactive,Inactive,Inactive,Inactive,Inactive
6961,T4,,254.15,0.120,3,0,C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
11138,T4,,210.14,0.120,3,0,C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
13436,T4,,218.35,0.120,3,0,C1=CC=C(C=C1)SSC2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
71916,T4,,251.28,0.120,3,0,COC1=CC(=CC(=C1O)C(=O)NCCO)CC=C,Inactive,Inactive,Inconclusive,Inactive,Inactive
114809,T4,,207.84,0.120,3,0,C(=O)(C(Cl)(Cl)Br)O,Inactive,Inactive,Inactive,Inactive,Inactive
1999,T4,,248.28,0.119,3,0,CCC(C1=CC=CC=C1)C(=O)NC(=O)NC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
3059,T4,,250.20,0.119,3,0,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
3394,T4,,244.26,0.119,3,0,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
6317,T4,,224.26,0.119,3,0,CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O,Inactive,Inactive,Inactive,Inactive,Inactive
16247,T4,,208.26,0.119,3,0,CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
53708,T4,,248.31,0.119,3,0,CC1=C(NC(=O)N1)C(=O)C2=CC=C(C=C2)SC,Inactive,Inactive,Inconclusive,Inactive,Inactive
61384,T4,,220.31,0.119,3,0,CCCCCC(=O)OCCC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
68907,T4,,212.68,0.119,3,0,CCNC(=O)NCC1=CC(=CC=C1)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
88836,T4,,235.33,0.119,3,0,CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
163727,T4,,236.10,0.119,3,0,C1=CC(=NC=C1Cl)C(=O)NCCN.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
688020,T4,,203.28,0.119,3,0,CCN(C1=CC=CC=C1C)C(=O)/C=C/C,Inactive,Inactive,Inactive,Inactive,Inactive
2724048,T4,,222.60,0.119,3,0,CC1=C(C=CC(=C1)Cl)OCC(=O)[O-].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
23681059,T4,,252.24,0.119,3,0,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
6488,T4,,237.10,0.118,3,0,CCC(CC)(C(=O)NC(=O)N)Br,Inactive,Inactive,Inactive,Inactive,Inactive
6805,T4,,239.48,0.118,3,0,C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
14218,T4,,204.27,0.118,3,0,CC(C)(CO)COC(=O)C(C)(C)CO,Inactive,Inactive,Inactive,Inactive,Inactive
66826,T4,,247.04,0.118,3,0,C1=CC(=CC=C1[N+](=O)[O-])[As](=O)(O)O,Inactive,Inactive,Inactive,Inactive,Inactive
2196,T4,,219.24,0.116,3,0,COC1=CC=C(C=C1)C(=O)N2CCCC2=O,Inactive,Inactive,Inactive,Inactive,Inactive
4107,T4,,241.24,0.116,3,0,COC1=CC=CC=C1OCC(COC(=O)N)O,Inactive,Inactive,Inactive,Inactive,Inactive
6501,T4,,206.24,0.116,3,0,CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
7207,T4,,228.67,0.116,3,0,CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
10780,T4,,249.09,0.116,3,0,CCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
14130,T4,,223.27,0.116,3,0,CCOC1=CC=C(C=C1)NC(=O)CC(C)O,Inactive,Inactive,Inactive,Inactive,Inactive
66638,T4,,254.27,0.116,3,0,CC1=NN(C(=O)C1)C2=CC=C(C=C2)S(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
80777,T4,,237.25,0.116,3,0,CC(=O)CC(=O)NC1=C(C=CC(=C1)OC)OC,Inactive,Inactive,Inactive,Inactive,Inactive
92238,T4,,206.25,0.116,3,0,CC1(CN(NC1=O)C2=CC=CC=C2)CO,Inactive,Inactive,Inconclusive,Inactive,Inactive
117822,T4,,233.23,0.116,3,0,CC(=O)CC(=O)NC1=CC2=C(C=C1)NC(=O)N2,Inactive,Inactive,Inactive,Inactive,Inactive
5273467,T4,,218.30,0.116,3,0,CC(C)CCOC(=O)/C=C/C1=CC=CC=C1,Inactive,Inactive,Inconclusive,Inactive,Inactive
60196328,T4,,231.68,0.116,3,0,CC(CC1=CC2=C(C=C1)OCO2)NO.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
8262,T4,,228.33,0.115,3,0,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,Inactive,Inactive,Inconclusive,Inactive,Inactive
4064,T4,,218.25,0.114,3,0,CCCC(C)(COC(=O)N)COC(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
5324,T4,,214.25,0.114,3,0,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,Inactive,Inactive,Inactive,Inactive,Inactive
6962,T4,,246.20,0.114,3,0,C1=CC(=C(C=C1S(=O)(=O)O)C(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
7594,T4,,211.27,0.114,3,0,C1=CC=C(C=C1)NC(=NC2=CC=CC=C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
23421,T4,,223.23,0.114,3,0,CNC(=O)OC1=CC=CC=C1C2OCCO2,Inactive,Inactive,Inactive,Inactive,Inactive
27689,T4,,236.27,0.114,3,0,CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
34766,T4,,225.31,0.114,3,0,CCSCC1=CC=CC=C1OC(=O)NC,Inactive,Inactive,Inactive,Inactive,Inactive
36081,T4,,198.31,0.114,3,0,CC(=O)OC1CCC(CC1)C(C)(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
94310,T4,,234.34,0.114,3,0,CCCCC(CC)COC(=O)C1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
9568512,T4,,236.30,0.114,3,0,CC(=O)NC1=CC=C(C=C1)/C=N/NC(=S)N,Inactive,Inactive,Inactive,Inactive,Inactive
23661867,T4,,230.22,0.114,3,0,C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
3335,T4,,254.28,0.111,3,0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
6034,T4,,237.25,0.111,3,0,CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC,Inactive,Inactive,Inactive,Inactive,Inactive
6490,T4,,216.32,0.111,3,0,CC(C)C(C(C)(C)COC(=O)C(C)C)O,Inactive,Inactive,Inactive,Inactive,Inactive
7116,T4,,223.25,0.111,3,0,C1=CC2=C(C=CC(=C2)S(=O)(=O)O)C=C1N,Inactive,Inactive,Inactive,Inactive,Inactive
7579,T4,,200.24,0.111,3,0,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
8560,T4,,246.26,0.111,3,0,C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,Inactive,Inactive,Inactive,Inactive,Inactive
10855,T4,,212.26,0.111,3,0,C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
19539,T4,,214.22,0.111,3,0,C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
40273,T4,,200.66,0.111,3,0,CCOC1=CC(=C(C=C1)OCC)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
43598,T4,,226.34,0.111,3,0,CCCC(=O)C(CC)SC1=C(OC=C1)C,Inactive,Inactive,Inactive,Inactive,Inactive
60490,T4,,236.30,0.111,3,0,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
70355,T4,,204.27,0.111,3,0,C1CCC(CC1)(C(=O)C2=CC=CC=C2)O,Inactive,Inactive,Inactive,Inactive,Inactive
73812,T4,,203.24,0.111,3,0,CCCCN1C(=O)C2=CC=CC=C2C1=O,Inactive,Inactive,Inactive,Inactive,Inactive
88209,T4,,205.04,0.111,3,0,C1=CC(=C(C=C1Cl)Cl)CC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
92163,T4,,256.78,0.111,3,0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
11492406,T4,,237.05,0.111,3,0,[B-](F)(F)(F)F.CCCC[N+]1=CC=C(C=C1)C,Inactive,Inactive,Inactive,Inactive,Inactive
60196330,T4,,199.73,0.111,3,0,CCN[C@@H](C)CC1=CC=CC=C1.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
2755,T4,,219.29,0.109,3,0,CC(C)NCC(C1=CC(=C(C=C1)N)C#N)O,Inactive,Inactive,Inactive,Inactive,Inactive
5094,T4,,200.15,0.109,3,0,CN1C(=CN=C1COC(=O)N)[N+](=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
3100,T4,,255.36,0.108,3,0,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
3331,T4,,238.24,0.108,3,0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
3418,T4,,218.10,0.108,3,0,C1=CC=C(C(=C1)C(=O)O)OP(=O)(O)O,Inactive,Inactive,Inactive,Inactive,Inactive
4652,T4,,199.64,0.108,3,0,C1=CC(=CC=C1CC(C(=O)O)N)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
4763,T4,,232.24,0.108,3,0,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
7194,T4,,226.28,0.108,3,0,C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
7601,T4,,240.30,0.108,3,0,C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,Inactive,Inactive,Inconclusive,Inactive,Inactive
21467,T4,,215.72,0.108,3,0,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
22188,T4,,216.67,0.108,3,0,CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
66688,T4,,215.68,0.108,3,0,C1=CC(=CC(=C1)Cl)N(CCO)CCO,Inactive,Inactive,Inactive,Inactive,Inactive
736366,T4,,202.28,0.108,3,0,C1=CC=C2C(=C1)C=CC=C2NC(=S)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
13240377,T4,,230.15,0.108,3,0,CCCC[N+]1=CC=CC=C1C.[Br-],Inactive,Inactive,Inactive,Inactive,Inactive
7101,T4,,233.11,0.107,3,0,C1=CC=C(C=C1)C2=CC=C(C=C2)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
7713,T4,,214.26,0.107,3,0,C1=CC=C(C=C1)OCCOC2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
10867,T4,,214.33,0.107,3,0,C1=CC=C(C=C1)CSCC2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
17581,T4,,207.06,0.107,3,0,COC1=CC(=C(C=C1Cl)OC)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
32793,T4,,202.41,0.107,3,0,CC(C)C(C)(C)C(C)(C)C(C)(C)S,Inactive,Inactive,Inconclusive,Inactive,Inactive
68527,T4,,249.93,0.107,3,0,C1=CC(=CC=C1CBr)Br,Inactive,Inactive,Inactive,Inactive,Inactive
78490,T4,,199.04,0.107,3,0,C1=CC=C2C(=C1)C(=NN=C2Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
2566,T4,,221.26,0.106,3,0,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,Inactive,Inactive,Inactive,Inactive,Inactive
3965,T4,,246.31,0.106,3,0,CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
4421,T4,,232.24,0.106,3,0,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
67060,T4,,254.27,0.106,3,0,CC1=NN(C(=O)C1)C2=CC(=CC=C2)S(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
213021,T4,,222.68,0.106,3,0,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
2197,T4,,252.27,0.105,3,0,COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,Inactive,Inactive,Inactive,Inactive,Inactive
8422,T4,,202.21,0.105,3,0,C1=CC=C2C=C(C=CC2=C1)OCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
13676,T4,,246.34,0.105,3,0,CCOP(=S)(CC)SC1=CC=CC=C1,Inactive,Inactive,Inconclusive,Inactive,Inactive
19241,T4,,213.30,0.105,3,0,CCCCNS(=O)(=O)C1=CC=CC=C1,Inactive,Inactive,Inactive,Inactive,Inactive
65360,T4,,207.25,0.105,3,0,CC(C)(CS(=O)(=O)O)NC(=O)C=C,Inactive,Inactive,Inactive,Inactive,Inactive
69508,T4,,217.18,0.105,3,0,C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
89385,T4,,200.32,0.105,3,0,CCC(C)(CCCC(C)C)OC(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
12248306,T4,,230.15,0.105,3,0,CCCC[N+]1=CC=CC(=C1)C.[Br-],Inactive,Inactive,Inconclusive,Inactive,Inactive
23700091,T4,,224.30,0.105,3,0,C1=CC=C2C(=C1)C=CC=C2CC(=O)[O-].[K+],Inactive,Inactive,Inactive,Inactive,Inactive
47528,T4,,211.18,0.104,3,0,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
1486,T4,,221.04,0.103,3,0,C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
2151,T4,,203.25,0.103,3,0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
2284,T4,,213.66,0.103,3,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
2955,T4,,248.31,0.103,3,0,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,Inactive,Inactive,Inactive,Inactive,Inactive
4678,T4,,205.25,0.103,3,0,CC(C)(CO)C(C(=O)NCCCO)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
4909,T4,,218.26,0.103,3,0,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
6476,T4,,203.24,0.103,3,0,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
13266,T4,,241.73,0.103,3,0,C1=CC=C(C=C1)CCN=C(N)N=C(N)N.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
30479,T4,,214.29,0.103,3,0,CC(C)(C)C1=NN=C(N(C1=O)N)SC,Inactive,Inactive,Inactive,Inactive,Inactive
65575,T4,,222.37,0.103,3,0,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
76476,T4,,255.39,0.103,3,0,CO[Si](CCCNC1=CC=CC=C1)(OC)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
92159,T4,,213.71,0.103,3,0,CC1C(OCCN1)C2=CC=CC=C2.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
92321,T4,,206.16,0.103,3,0,CN1C(=O)C2=C(C1=O)C=C(C=C2)[N+](=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
131204,T4,,205.25,0.103,3,0,CC(C)(CO)[C@H](C(=O)NCCCO)O,Inactive,Inactive,Inactive,Inactive,Inactive
676486,T4,,200.27,0.103,3,0,CC(C)(C)C1=NNC(=S)N(C1=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
10560335,T4,,208.69,0.103,3,0,C[N+]1=CN(C=C1)CC2=CC=CC=C2.[Cl-],Inactive,Inactive,Inconclusive,Inactive,Inactive
2119,T4,,249.35,0.102,3,0,CC(C)NCC(COC1=CC=CC=C1CC=C)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
2577,T4,,257.26,0.102,3,0,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,Inactive,Inactive,Inconclusive,Inactive,Inactive
36339,T4,,244.29,0.102,3,0,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,Inactive,Inactive,Inactive,Inactive,Inactive
896,T4,,232.28,0.100,3,0,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,Inactive,Inactive,Inactive,Inactive,Inactive
1359,T4,,212.17,0.100,3,0,C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,Inactive,Inactive,Inactive,Inactive,Inactive
2075,T4,,200.58,0.100,3,0,C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N,Inactive,Inactive,Inactive,Inactive,Inactive
2120,T4,,255.23,0.100,3,0,C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
2450,T4,,199.99,0.100,3,0,C(C(CO)([N+](=O)[O-])Br)O,Inactive,Inactive,Inactive,Inactive,Inactive
3778,T4,,230.31,0.100,3,0,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
4828,T4,,248.33,0.100,3,0,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
