row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_007,BPA_CID113063__prepared_state_028::ESR1::pose_00348,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-7.440826245665779,-7.618188348259778,0.17736210259399954,-40.25853511853083,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00348""]",[-7.440826245665779],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,348,328,0.3901316523551941,0.37131766478220624,0.3843029687801997,0.46526679893334705,0.4223971615235011,0.5269720653692881,0.5117494861284891
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_008,BPA_CID113063__prepared_state_028::ESR1::pose_00363,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-7.328681173061084,-7.506043275655084,0.17736210259399954,-30.565511274075796,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00363""]",[-7.328681173061084],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,363,343,0.3603752131263415,0.3296506851911545,0.3954780399799347,0.43000319600105286,0.4249315584699313,0.5139955828587214,0.519861767689387
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_009,BPA_CID113063__prepared_state_028::ESR1::pose_00366,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-7.30655649954849,-7.48391860214249,0.17736210259399954,-40.89635224012983,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00366""]",[-7.30655649954849],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,366,346,0.4195459733406703,0.4106823354959488,0.41326406846443814,0.474943811694781,0.44140729308128357,0.5146058946847916,0.51497882604599
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_010,BPA_CID113063__prepared_state_028::ESR1::pose_00367,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-7.303818928930858,-7.481181031524858,0.17736210259399954,-40.071999072174115,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00367""]",[-7.303818928930858],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,367,347,0.3792908887068431,0.3662361179788907,0.38119549055894214,0.46820492049058277,0.4229769855737686,0.5284071614344915,0.5113073786099752
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_011,BPA_CID113063__prepared_state_028::ESR1::pose_00373,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-7.23816442006205,-7.41552652265605,0.17736210259399954,-35.59619585194628,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00373""]",[-7.23816442006205],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,373,353,0.31420592963695526,0.3125004346172015,0.3383057763179143,0.43604304144779843,0.4130834887425105,0.5043312907218933,0.5082019666830698
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_012,BPA_CID113063__prepared_state_028::ESR1::pose_00396,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-7.071670879907069,-7.249032982501069,0.17736210259399954,-39.62107331399612,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00396""]",[-7.071670879907069],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,396,376,0.4297998348871867,0.4154523511727651,0.42498545348644257,0.47060146431128186,0.43988778442144394,0.5094375163316727,0.5174453655878702
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_013,BPA_CID113063__prepared_state_028::ESR1::pose_00438,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-6.671542838401473,-6.848904940995473,0.17736210259399954,-33.317493909913246,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00438""]",[-6.671542838401473],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,438,418,0.4154258370399475,0.40643009046713513,0.4050815279285113,0.4688880145549774,0.42954329897960025,0.51066721479098,0.506766234834989
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_014,BPA_CID113063__prepared_state_028::ESR1::pose_00449,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-6.567481866931246,-6.744843969525245,0.17736210259399954,-40.53448111933757,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00449""]",[-6.567481866931246],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,449,429,0.4069056858619054,0.3913124054670334,0.39536023885011673,0.4648711035648982,0.43431687355041504,0.5157712499300638,0.5115062743425369
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_015,BPA_CID113063__prepared_state_028::ESR1::pose_00455,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-6.519372131127903,-6.6967342337219025,0.17736210259399954,-27.73880853270042,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00455""]",[-6.519372131127903],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,455,435,0.37786080439885456,0.3541705037156741,0.40532564123471576,0.4390549212694168,0.43194934725761414,0.504470631480217,0.5164974679549535
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_016,BPA_CID113063__prepared_state_028::ESR1::pose_00466,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-6.409422758437628,-6.586784861031628,0.17736210259399954,-25.133868188434977,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00466""]",[-6.409422758437628],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,466,446,0.3839872380097707,0.38166937232017517,0.3808044269680977,0.46409590542316437,0.4386604775985082,0.5137387265761694,0.5139544208844503
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_017,BPA_CID113063__prepared_state_028::ESR1::pose_00482,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-6.253160046223579,-6.4305221488175786,0.17736210259399954,-26.828474822656005,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00482""]",[-6.253160046223579],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,482,462,0.4184960772593816,0.41283783316612244,0.40745189785957336,0.45403191447257996,0.4259658132990201,0.5059936940670013,0.50811368227005
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_018,BPA_CID113063__prepared_state_028::ESR1::pose_00508,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-5.991366410537921,-6.168728513131921,0.17736210259399954,-41.75188360282063,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00508""]",[-5.991366410537921],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,508,488,0.3719978928565979,0.36323046187559765,0.3814477076133092,0.44317766030629474,0.4277464846769969,0.5052573382854462,0.5157074083884557
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1::shape_019,BPA_CID113063__prepared_state_028::ESR1::pose_00537,BPA_CID113063,BPS-MPE,ESR1,ESR1_1GWR_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR1,-5.857078214217553,-6.034440316811552,0.17736210259399954,-25.176958095917286,"[""BPA_CID113063__prepared_state_028::ESR1::pose_00537""]",[-5.857078214217553],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR1/flexible_sp_lib.maegz,537,517,0.3827073226372401,0.3749275753895442,0.38341045876344043,0.4627639204263687,0.4378045052289963,0.508989175160726,0.5158388813336691
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_000,BPA_CID113063__prepared_state_028::ESR2::pose_00111,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-8.36956613058676,-8.54692823318076,0.17736210259399954,-47.085025755169504,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00111""]",[-8.36956613058676],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,111,865,0.5568641126155853,0.5488098909457525,0.5483180830876032,0.6240011950333914,0.583637461066246,0.6478975613911947,0.6268330713113149
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_001,BPA_CID113063__prepared_state_028::ESR2::pose_00149,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-8.206179754861807,-8.383541857455807,0.17736210259399954,-51.13059550168521,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00149""]",[-8.206179754861807],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,149,902,0.5289042592048645,0.5198710113763809,0.5225387712319692,0.6048118025064468,0.5668727507193884,0.6419699490070343,0.6242606143156687
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_002,BPA_CID113063__prepared_state_028::ESR2::pose_00150,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-8.202019660675067,-8.379381763269066,0.17736210259399954,-51.10620043831281,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00150""]",[-8.202019660675067],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,150,903,0.5287821988264719,0.5192327300707499,0.5225605418284734,0.6043303310871124,0.5664580861727396,0.6417150994141897,0.6238663494586945
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_003,BPA_CID113063__prepared_state_028::ESR2::pose_00160,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-8.144070247954275,-8.321432350548275,0.17736210259399954,-50.67477429516348,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00160""]",[-8.144070247954275],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,160,913,0.5397963176170985,0.5491349498430887,0.5341193477312723,0.6264989574750265,0.5804795573155085,0.6514769593874613,0.6273797154426575
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_004,BPA_CID113063__prepared_state_028::ESR2::pose_00166,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-8.114992163788571,-8.29235426638257,0.17736210259399954,-48.98207850105031,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00166""]",[-8.114992163788571],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,166,919,0.5640729665756226,0.5516334722439448,0.5477660894393921,0.63224196434021,0.5793483157952627,0.6480803887049357,0.6250952879587809
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_005,BPA_CID113063__prepared_state_028::ESR2::pose_00262,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-7.704336702502793,-7.881698805096793,0.17736210259399954,-52.885020567060245,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00262""]",[-7.704336702502793],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,262,1014,0.5618360290924708,0.5391377508640289,0.5512500802675883,0.6031541029612223,0.5773551265398661,0.6335774759451548,0.6308542986710867
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_006,BPA_CID113063__prepared_state_028::ESR2::pose_00263,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-7.700291640782085,-7.877653743376085,0.17736210259399954,-46.228995497313406,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00263""]",[-7.700291640782085],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,263,1015,0.5501623849074045,0.5297408153613409,0.556053082148234,0.6049431959788004,0.5849084158738455,0.631427655617396,0.6306484440962473
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_007,BPA_CID113063__prepared_state_028::ESR2::pose_00271,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-7.664364173185963,-7.841726275779963,0.17736210259399954,-52.77094533972279,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00271""]",[-7.664364173185963],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,271,1023,0.5611270815134048,0.5383854111035665,0.5521663278341293,0.6029756367206573,0.5774271537860235,0.6335892776648203,0.6308548450469971
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_008,BPA_CID113063__prepared_state_028::ESR2::pose_00282,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-7.612251567787746,-7.789613670381746,0.17736210259399954,-44.50348128876818,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00282""]",[-7.612251567787746],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,282,1034,0.5492384135723114,0.5286581416924795,0.5540947516759237,0.6041604429483414,0.58427494764328,0.6324215730031332,0.6306181152661642
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_009,BPA_CID113063__prepared_state_028::ESR2::pose_00356,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-7.267564138843516,-7.45534461014113,0.17736210259399954,-46.77365073052232,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00356"", ""BPA_CID113063__prepared_state_028::ESR2::pose_00360""]","[-7.27798250754713, -7.257145770139903]",0.020836737407226913,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,356,1108,0.5434364974498749,0.5294527560472488,0.5303248663743337,0.6033902118603388,0.5730709085861841,0.6359465519587199,0.6253450314203898
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_010,BPA_CID113063__prepared_state_028::ESR2::pose_00370,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-7.1831476474904985,-7.360509750084498,0.17736210259399954,-42.9528333034074,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00370""]",[-7.1831476474904985],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,370,1122,0.5630744248628616,0.5449793338775635,0.5468224932750066,0.6291733334461848,0.582202672958374,0.6473377744356791,0.6263884206612905
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_011,BPA_CID113063__prepared_state_028::ESR2::pose_00394,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.986354265907434,-7.163716368501434,0.17736210259399954,-45.353206777429286,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00394""]",[-6.986354265907434],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,394,1146,0.5577988177537918,0.5414522836605707,0.5464049677054087,0.6054556469122568,0.5840628345807394,0.6314765314261118,0.6253574788570404
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_012,BPA_CID113063__prepared_state_028::ESR2::pose_00396,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.979290416534028,-7.156652519128028,0.17736210259399954,-45.02911957943106,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00396""]",[-6.979290416534028],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,396,1148,0.5527591904004415,0.5407225340604782,0.5428095360596975,0.6056239853302637,0.5813664793968201,0.6318912406762441,0.6245404481887817
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_013,BPA_CID113063__prepared_state_028::ESR2::pose_00401,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.939527778279235,-7.116889880873234,0.17736210259399954,-43.23542795276093,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00401""]",[-6.939527778279235],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,401,1153,0.535767118136088,0.5260848800341288,0.5226923028628031,0.5956026266018549,0.5690906246503195,0.632068544626236,0.6254392067591349
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_014,BPA_CID113063__prepared_state_028::ESR2::pose_00431,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.706974728881645,-6.884336831475644,0.17736210259399954,-44.800226740574196,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00431""]",[-6.706974728881645],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,431,1183,0.5463829785585403,0.5443933457136154,0.5333322385946909,0.612290178736051,0.5778514544169108,0.6418893039226532,0.6261802713076273
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_015,BPA_CID113063__prepared_state_028::ESR2::pose_00433,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.68493784965411,-6.86229995224811,0.17736210259399954,-46.84938372790573,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00433""]",[-6.68493784965411],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,433,1185,0.54486183822155,0.519560361901919,0.5150603353977203,0.60113591949145,0.5647747814655304,0.6342220902442932,0.6235717435677847
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_016,BPA_CID113063__prepared_state_028::ESR2::pose_00447,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.562815032890603,-6.740177135484602,0.17736210259399954,-40.97579939742518,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00447""]",[-6.562815032890603],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,447,1199,0.5205705662568411,0.510730654001236,0.5306790918111801,0.5956489245096842,0.5549109876155853,0.6325160066286722,0.6265211701393127
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_017,BPA_CID113063__prepared_state_028::ESR2::pose_00450,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.518986986472891,-6.69634908906689,0.17736210259399954,-42.26211638037823,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00450""]",[-6.518986986472891],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,450,1202,0.5743587911128998,0.5588451623916626,0.5553469856580099,0.6074819962183634,0.5926380405823389,0.6243357559045156,0.630727211634318
BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2::shape_018,BPA_CID113063__prepared_state_028::ESR2::pose_00453,BPA_CID113063,BPS-MPE,ESR2,ESR2_3OLL_A_EST600,train,BPA_CID113063|469cd7469a60363b56f49abd1eae39e4c689b87221ccfd9ff242ba1934ef33f1|ESR2,-6.486206556907248,-6.663568659501247,0.17736210259399954,-42.39952664656834,"[""BPA_CID113063__prepared_state_028::ESR2::pose_00453""]",[-6.486206556907248],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/ESR2/flexible_sp_lib.maegz,453,1205,0.5799625962972641,0.5658925523360571,0.5598940998315811,0.6142748097578684,0.589244564374288,0.6350539724032084,0.6290443042914072
